id,WnvPresent
12192,0.038392697
12193,0.08177237
12194,0.0417303
12195,0.060926016
12196,0.02719679
12197,0.02719679
12198,0.02719679
12199,0.02719679
12200,0.02719679
12201,0.14438252
12202,0.081974454
12203,0.086774185
12204,0.04701337
12205,0.04701337
12206,0.04701337
12207,0.04701337
12208,0.04701337
12209,0.53730226
12210,0.27130753
12211,0.34465298
12212,0.1457913
12213,0.1457913
12214,0.1457913
12215,0.1457913
12216,0.1457913
12217,0.123162925
12218,0.06430884
12219,0.0686953
12220,0.035121545
12221,0.035121545
12222,0.035121545
12223,0.035121545
12224,0.035121545
12225,0.1921719
12226,0.070862874
12227,0.15711215
12228,0.045617502
12229,0.045617502
12230,0.045617502
12231,0.045617502
12232,0.045617502
12233,0.3215307
12234,0.13626449
12235,0.24984512
12236,0.098599054
12237,0.098599054
12238,0.098599054
12239,0.098599054
12240,0.098599054
12241,0.04446341
12242,0.027907353
12243,0.033120457
12244,0.01618353
12245,0.01618353
12246,0.01618353
12247,0.01618353
12248,0.01618353
12249,0.31538084
12250,0.07585669
12251,0.3048153
12252,0.06368411
12253,0.06368411
12254,0.06368411
12255,0.06368411
12256,0.06368411
12257,0.045041133
12258,0.02142564
12259,0.054057777
12260,0.017121462
12261,0.017121462
12262,0.017121462
12263,0.017121462
12264,0.017121462
12265,0.17098323
12266,0.05455174
12267,0.13173857
12268,0.035719343
12269,0.035719343
12270,0.035719343
12271,0.035719343
12272,0.035719343
12273,0.19435348
12274,0.076742955
12275,0.13039522
12276,0.059523135
12277,0.059523135
12278,0.059523135
12279,0.059523135
12280,0.059523135
12281,0.40847155
12282,0.10163563
12283,0.33402804
12284,0.08545534
12285,0.08545534
12286,0.08545534
12287,0.08545534
12288,0.08545534
12289,0.3000888
12290,0.079261236
12291,0.21888006
12292,0.06393145
12293,0.06393145
12294,0.06393145
12295,0.06393145
12296,0.06393145
12297,0.5092294
12298,0.17068417
12299,0.45081246
12300,0.14496414
12301,0.14496414
12302,0.14496414
12303,0.14496414
12304,0.14496414
12305,0.12996937
12306,0.05136171
12307,0.114647985
12308,0.033084173
12309,0.033084173
12310,0.033084173
12311,0.033084173
12312,0.033084173
12313,0.118273415
12314,0.025193697
12315,0.109272815
12316,0.020199938
12317,0.020199938
12318,0.020199938
12319,0.020199938
12320,0.020199938
12321,0.15617049
12322,0.053475797
12323,0.20249882
12324,0.03912947
12325,0.03912947
12326,0.03912947
12327,0.03912947
12328,0.03912947
12329,0.26101094
12330,0.07611083
12331,0.17135365
12332,0.041528616
12333,0.041528616
12334,0.041528616
12335,0.041528616
12336,0.041528616
12337,0.19005793
12338,0.078744
12339,0.13786693
12340,0.047196496
12341,0.047196496
12342,0.047196496
12343,0.047196496
12344,0.047196496
12345,0.084777236
12346,0.035940953
12347,0.07131703
12348,0.027634583
12349,0.027634583
12350,0.027634583
12351,0.027634583
12352,0.027634583
12353,0.30705988
12354,0.16054733
12355,0.20175534
12356,0.08759995
12357,0.08759995
12358,0.08759995
12359,0.08759995
12360,0.08759995
12361,0.12194697
12362,0.06745047
12363,0.07251566
12364,0.03495478
12365,0.03495478
12366,0.03495478
12367,0.03495478
12368,0.03495478
12369,0.28304788
12370,0.09874235
12371,0.2010428
12372,0.054300904
12373,0.054300904
12374,0.054300904
12375,0.054300904
12376,0.054300904
12377,0.1354766
12378,0.029289426
12379,0.124318786
12380,0.022598272
12381,0.022598272
12382,0.022598272
12383,0.022598272
12384,0.022598272
12385,0.14619096
12386,0.04338584
12387,0.13192198
12388,0.0350473
12389,0.0350473
12390,0.0350473
12391,0.0350473
12392,0.0350473
12393,0.081327796
12394,0.04947996
12395,0.060328603
12396,0.029211633
12397,0.029211633
12398,0.029211633
12399,0.029211633
12400,0.029211633
12401,0.15776598
12402,0.053566188
12403,0.119217575
12404,0.03453272
12405,0.03453272
12406,0.03453272
12407,0.03453272
12408,0.03453272
12409,0.12266744
12410,0.06141407
12411,0.08868799
12412,0.040313657
12413,0.040313657
12414,0.040313657
12415,0.040313657
12416,0.040313657
12417,0.059184205
12418,0.027404988
12419,0.07136862
12420,0.021926539
12421,0.021926539
12422,0.021926539
12423,0.021926539
12424,0.021926539
12425,0.05295473
12426,0.021194411
12427,0.06589838
12428,0.016067209
12429,0.016067209
12430,0.016067209
12431,0.016067209
12432,0.016067209
12433,0.1715701
12434,0.044426665
12435,0.10872675
12436,0.03234438
12437,0.03234438
12438,0.03234438
12439,0.03234438
12440,0.03234438
12441,0.14938477
12442,0.048771024
12443,0.08275379
12444,0.026258057
12445,0.026258057
12446,0.026258057
12447,0.026258057
12448,0.026258057
12449,0.14791887
12450,0.04622489
12451,0.09891211
12452,0.031387866
12453,0.031387866
12454,0.031387866
12455,0.031387866
12456,0.031387866
12457,0.40471676
12458,0.40471676
12459,0.12799226
12460,0.2533603
12461,0.06263283
12462,0.06263283
12463,0.06263283
12464,0.06263283
12465,0.06263283
12466,0.18593925
12467,0.08214212
12468,0.1285992
12469,0.044673532
12470,0.044673532
12471,0.044673532
12472,0.044673532
12473,0.044673532
12474,0.17012306
12475,0.05909456
12476,0.12230611
12477,0.04387971
12478,0.04387971
12479,0.04387971
12480,0.04387971
12481,0.04387971
12482,0.18160008
12483,0.06485842
12484,0.15892848
12485,0.04199055
12486,0.04199055
12487,0.04199055
12488,0.04199055
12489,0.04199055
12490,0.13743156
12491,0.041096065
12492,0.09419343
12493,0.03036567
12494,0.03036567
12495,0.03036567
12496,0.03036567
12497,0.03036567
12498,0.4257402
12499,0.11046466
12500,0.36452106
12501,0.086889
12502,0.086889
12503,0.086889
12504,0.086889
12505,0.086889
12506,0.32288247
12507,0.07291033
12508,0.317395
12509,0.06417544
12510,0.06417544
12511,0.06417544
12512,0.06417544
12513,0.06417544
12514,0.50989956
12515,0.14856076
12516,0.5248192
12517,0.12189794
12518,0.12189794
12519,0.12189794
12520,0.12189794
12521,0.12189794
12522,0.13008764
12523,0.03569189
12524,0.14039598
12525,0.03126553
12526,0.03126553
12527,0.03126553
12528,0.03126553
12529,0.03126553
12530,0.13216473
12531,0.05608618
12532,0.07910522
12533,0.02896478
12534,0.02896478
12535,0.02896478
12536,0.02896478
12537,0.02896478
12538,0.12506622
12539,0.034983125
12540,0.08776161
12541,0.025805918
12542,0.025805918
12543,0.025805918
12544,0.025805918
12545,0.025805918
12546,0.13562462
12547,0.04967418
12548,0.07333973
12549,0.028186038
12550,0.028186038
12551,0.028186038
12552,0.028186038
12553,0.028186038
12554,0.07159118
12555,0.034153488
12556,0.04149523
12557,0.018383645
12558,0.018383645
12559,0.018383645
12560,0.018383645
12561,0.018383645
12562,0.13153617
12563,0.05410754
12564,0.09659975
12565,0.030587047
12566,0.030587047
12567,0.030587047
12568,0.030587047
12569,0.030587047
12570,0.11038368
12571,0.050424594
12572,0.06349418
12573,0.025965642
12574,0.025965642
12575,0.025965642
12576,0.025965642
12577,0.025965642
12578,0.15217613
12579,0.063619696
12580,0.12192937
12581,0.04498836
12582,0.04498836
12583,0.04498836
12584,0.04498836
12585,0.04498836
12586,0.11616406
12587,0.05054081
12588,0.08491134
12589,0.028524028
12590,0.028524028
12591,0.028524028
12592,0.028524028
12593,0.028524028
12594,0.13889708
12595,0.05025817
12596,0.10925741
12597,0.03209976
12598,0.03209976
12599,0.03209976
12600,0.03209976
12601,0.03209976
12602,0.15846626
12603,0.07541133
12604,0.13153408
12605,0.05394829
12606,0.05394829
12607,0.05394829
12608,0.05394829
12609,0.05394829
12610,0.31238768
12611,0.0951622
12612,0.2340316
12613,0.07136549
12614,0.07136549
12615,0.07136549
12616,0.07136549
12617,0.07136549
12618,0.3997057
12619,0.12527157
12620,0.35913482
12621,0.09888717
12622,0.09888717
12623,0.09888717
12624,0.09888717
12625,0.09888717
12626,0.035281874
12627,0.017651036
12628,0.039090104
12629,0.014094206
12630,0.014094206
12631,0.014094206
12632,0.014094206
12633,0.014094206
12634,0.214901
12635,0.07968396
12636,0.14948402
12637,0.045581203
12638,0.045581203
12639,0.045581203
12640,0.045581203
12641,0.045581203
12642,0.17687677
12643,0.07106837
12644,0.11188976
12645,0.033291645
12646,0.033291645
12647,0.033291645
12648,0.033291645
12649,0.033291645
12650,0.14901727
12651,0.036506746
12652,0.12212699
12653,0.028214725
12654,0.028214725
12655,0.028214725
12656,0.028214725
12657,0.028214725
12658,0.18797202
12659,0.10548891
12660,0.13314818
12661,0.06421835
12662,0.06421835
12663,0.06421835
12664,0.06421835
12665,0.06421835
12666,0.11622254
12667,0.033697426
12668,0.0979675
12669,0.024848793
12670,0.024848793
12671,0.024848793
12672,0.024848793
12673,0.024848793
12674,0.116191834
12675,0.032326944
12676,0.11115383
12677,0.026055971
12678,0.026055971
12679,0.026055971
12680,0.026055971
12681,0.026055971
12682,0.15242171
12683,0.06426598
12684,0.09065812
12685,0.038430255
12686,0.038430255
12687,0.038430255
12688,0.038430255
12689,0.038430255
12690,0.38980737
12691,0.13929154
12692,0.2310681
12693,0.07211768
12694,0.07211768
12695,0.07211768
12696,0.07211768
12697,0.07211768
12698,0.099864505
12699,0.024228137
12700,0.0827746
12701,0.018670984
12702,0.018670984
12703,0.018670984
12704,0.018670984
12705,0.018670984
12706,0.13115196
12707,0.06197931
12708,0.07563848
12709,0.033811096
12710,0.033811096
12711,0.033811096
12712,0.033811096
12713,0.033811096
12714,0.21272129
12715,0.06879575
12716,0.12297268
12717,0.037402686
12718,0.037402686
12719,0.037402686
12720,0.037402686
12721,0.037402686
12722,0.23466523
12723,0.08594039
12724,0.17558561
12725,0.051671475
12726,0.051671475
12727,0.051671475
12728,0.051671475
12729,0.051671475
12730,0.14301628
12731,0.062302213
12732,0.08886213
12733,0.033992566
12734,0.033992566
12735,0.033992566
12736,0.033992566
12737,0.033992566
12738,0.26262522
12739,0.10760012
12740,0.17171337
12741,0.06002504
12742,0.06002504
12743,0.06002504
12744,0.06002504
12745,0.06002504
12746,0.20233151
12747,0.06425019
12748,0.11974882
12749,0.036700245
12750,0.036700245
12751,0.036700245
12752,0.036700245
12753,0.036700245
12754,0.23839353
12755,0.062613204
12756,0.16165237
12757,0.03393858
12758,0.03393858
12759,0.03393858
12760,0.03393858
12761,0.03393858
12762,0.2512988
12763,0.08965449
12764,0.16611305
12765,0.05915902
12766,0.05915902
12767,0.05915902
12768,0.05915902
12769,0.05915902
12770,0.23753063
12771,0.06551536
12772,0.14636214
12773,0.032486323
12774,0.032486323
12775,0.032486323
12776,0.032486323
12777,0.032486323
12778,0.08599532
12779,0.034464505
12780,0.06722714
12781,0.027798742
12782,0.027798742
12783,0.027798742
12784,0.027798742
12785,0.027798742
12786,0.2552889
12787,0.076493226
12788,0.14009614
12789,0.046062954
12790,0.046062954
12791,0.046062954
12792,0.046062954
12793,0.046062954
12794,0.17881808
12795,0.050903063
12796,0.115019955
12797,0.03031876
12798,0.03031876
12799,0.03031876
12800,0.03031876
12801,0.03031876
12802,0.13607311
12803,0.056157224
12804,0.08558308
12805,0.035961386
12806,0.035961386
12807,0.035961386
12808,0.035961386
12809,0.035961386
12810,0.17179409
12811,0.17179409
12812,0.06979147
12813,0.11188161
12814,0.036297522
12815,0.036297522
12816,0.036297522
12817,0.036297522
12818,0.036297522
12819,0.07687342
12820,0.03291542
12821,0.050846133
12822,0.019116247
12823,0.019116247
12824,0.019116247
12825,0.019116247
12826,0.019116247
12827,0.16223522
12828,0.07012706
12829,0.10159119
12830,0.037844762
12831,0.037844762
12832,0.037844762
12833,0.037844762
12834,0.037844762
12835,0.14226112
12836,0.06115813
12837,0.090946354
12838,0.035958964
12839,0.035958964
12840,0.035958964
12841,0.035958964
12842,0.035958964
12843,0.075519845
12844,0.031883888
12845,0.055053793
12846,0.016794164
12847,0.016794164
12848,0.016794164
12849,0.016794164
12850,0.016794164
12851,0.086087264
12852,0.028771365
12853,0.06079044
12854,0.017511329
12855,0.017511329
12856,0.017511329
12857,0.017511329
12858,0.017511329
12859,0.12851739
12860,0.049542088
12861,0.08175942
12862,0.024144692
12863,0.024144692
12864,0.024144692
12865,0.024144692
12866,0.024144692
12867,0.36820564
12868,0.17007773
12869,0.24632137
12870,0.09307389
12871,0.09307389
12872,0.09307389
12873,0.09307389
12874,0.09307389
12875,0.10877033
12876,0.037540454
12877,0.072259
12878,0.018873408
12879,0.018873408
12880,0.018873408
12881,0.018873408
12882,0.018873408
12883,0.21641734
12884,0.059984095
12885,0.11696727
12886,0.034196567
12887,0.034196567
12888,0.034196567
12889,0.034196567
12890,0.034196567
12891,0.3202649
12892,0.108498976
12893,0.2097238
12894,0.06301374
12895,0.06301374
12896,0.06301374
12897,0.06301374
12898,0.06301374
12899,0.16247399
12900,0.046346385
12901,0.09062691
12902,0.024923306
12903,0.024923306
12904,0.024923306
12905,0.024923306
12906,0.024923306
12907,0.20015071
12908,0.08780415
12909,0.16197348
12910,0.049622387
12911,0.049622387
12912,0.049622387
12913,0.049622387
12914,0.049622387
12915,0.1947509
12916,0.08165633
12917,0.14299618
12918,0.04835199
12919,0.04835199
12920,0.04835199
12921,0.04835199
12922,0.04835199
12923,0.039391913
12924,0.021283682
12925,0.039861538
12926,0.012821233
12927,0.012821233
12928,0.012821233
12929,0.012821233
12930,0.012821233
12931,0.026705693
12932,0.015479939
12933,0.022339415
12934,0.009363879
12935,0.009363879
12936,0.009363879
12937,0.009363879
12938,0.009363879
12939,0.034075297
12940,0.019521024
12941,0.028978122
12942,0.011827507
12943,0.011827507
12944,0.011827507
12945,0.011827507
12946,0.011827507
12947,0.08613002
12948,0.043401714
12949,0.065930486
12950,0.0219916
12951,0.0219916
12952,0.0219916
12953,0.0219916
12954,0.0219916
12955,0.16849375
12956,0.087003164
12957,0.11565055
12958,0.047220998
12959,0.047220998
12960,0.047220998
12961,0.047220998
12962,0.047220998
12963,0.106562
12964,0.046375435
12965,0.07383046
12966,0.02703709
12967,0.02703709
12968,0.02703709
12969,0.02703709
12970,0.02703709
12971,0.15042828
12972,0.06850753
12973,0.09480023
12974,0.035167992
12975,0.035167992
12976,0.035167992
12977,0.035167992
12978,0.035167992
12979,0.13660829
12980,0.041194208
12981,0.0919403
12982,0.025198488
12983,0.025198488
12984,0.025198488
12985,0.025198488
12986,0.025198488
12987,0.07197717
12988,0.028208723
12989,0.054613207
12990,0.021565355
12991,0.021565355
12992,0.021565355
12993,0.021565355
12994,0.021565355
12995,0.124438494
12996,0.06353423
12997,0.1056065
12998,0.035495613
12999,0.035495613
13000,0.035495613
13001,0.035495613
13002,0.035495613
13003,0.05933879
13004,0.030147912
13005,0.042218726
13006,0.01594957
13007,0.01594957
13008,0.01594957
13009,0.01594957
13010,0.01594957
13011,0.07591095
13012,0.040845204
13013,0.050817084
13014,0.021667873
13015,0.021667873
13016,0.021667873
13017,0.021667873
13018,0.021667873
13019,0.040952303
13020,0.017001735
13021,0.02889474
13022,0.011754904
13023,0.011754904
13024,0.011754904
13025,0.011754904
13026,0.011754904
13027,0.050616007
13028,0.025444364
13029,0.043587733
13030,0.014699642
13031,0.014699642
13032,0.014699642
13033,0.014699642
13034,0.014699642
13035,0.25061
13036,0.074562624
13037,0.23158307
13038,0.055393353
13039,0.055393353
13040,0.055393353
13041,0.055393353
13042,0.055393353
13043,0.20225447
13044,0.053977102
13045,0.12726921
13046,0.029134566
13047,0.029134566
13048,0.029134566
13049,0.029134566
13050,0.029134566
13051,0.059699345
13052,0.029719595
13053,0.044062853
13054,0.017559132
13055,0.017559132
13056,0.017559132
13057,0.017559132
13058,0.017559132
13059,0.2886716
13060,0.18671593
13061,0.2414541
13062,0.1104501
13063,0.1104501
13064,0.1104501
13065,0.1104501
13066,0.1104501
13067,0.6204437
13068,0.23812063
13069,0.5642236
13070,0.20474757
13071,0.20474757
13072,0.20474757
13073,0.20474757
13074,0.20474757
13075,0.9147515
13076,0.7306772
13077,0.8466436
13078,0.6505408
13079,0.6505408
13080,0.6505408
13081,0.6505408
13082,0.6505408
13083,0.7796675
13084,0.60785466
13085,0.6575804
13086,0.51689357
13087,0.51689357
13088,0.51689357
13089,0.51689357
13090,0.51689357
13091,0.36737278
13092,0.16177157
13093,0.20384435
13094,0.08127811
13095,0.08127811
13096,0.08127811
13097,0.08127811
13098,0.08127811
13099,0.17257084
13100,0.09802808
13101,0.10277892
13102,0.054427132
13103,0.054427132
13104,0.054427132
13105,0.054427132
13106,0.054427132
13107,0.34177646
13108,0.15325786
13109,0.22972442
13110,0.079798676
13111,0.079798676
13112,0.079798676
13113,0.079798676
13114,0.079798676
13115,0.03492581
13116,0.018990856
13117,0.028664622
13118,0.010940717
13119,0.010940717
13120,0.010940717
13121,0.010940717
13122,0.010940717
13123,0.056139775
13124,0.024635792
13125,0.045986183
13126,0.014957235
13127,0.014957235
13128,0.014957235
13129,0.014957235
13130,0.014957235
13131,0.27873254
13132,0.17940186
13133,0.2326091
13134,0.105735086
13135,0.105735086
13136,0.105735086
13137,0.105735086
13138,0.105735086
13139,0.18115339
13140,0.056165803
13141,0.1307245
13142,0.04167162
13143,0.04167162
13144,0.04167162
13145,0.04167162
13146,0.04167162
13147,0.10593336
13148,0.0339383
13149,0.071017444
13150,0.025028063
13151,0.025028063
13152,0.025028063
13153,0.025028063
13154,0.025028063
13155,0.12178378
13156,0.034210876
13157,0.08838449
13158,0.025230937
13159,0.025230937
13160,0.025230937
13161,0.025230937
13162,0.025230937
13163,0.072070785
13164,0.0237966
13165,0.047982655
13166,0.017500741
13167,0.017500741
13168,0.017500741
13169,0.017500741
13170,0.017500741
13171,0.6208713
13172,0.16078217
13173,0.49512747
13174,0.13194512
13175,0.13194512
13176,0.13194512
13177,0.13194512
13178,0.13194512
13179,0.6562135
13180,0.35383773
13181,0.455915
13182,0.21672142
13183,0.21672142
13184,0.21672142
13185,0.21672142
13186,0.21672142
13187,0.17667753
13188,0.074202225
13189,0.1096438
13190,0.04775185
13191,0.04775185
13192,0.04775185
13193,0.04775185
13194,0.04775185
13195,0.14399093
13196,0.06680931
13197,0.12411459
13198,0.043285407
13199,0.043285407
13200,0.043285407
13201,0.043285407
13202,0.043285407
13203,0.09627169
13204,0.043260306
13205,0.06284857
13206,0.030826457
13207,0.030826457
13208,0.030826457
13209,0.030826457
13210,0.030826457
13211,0.11258815
13212,0.0488471
13213,0.08644569
13214,0.041431736
13215,0.041431736
13216,0.041431736
13217,0.041431736
13218,0.041431736
13219,0.24348128
13220,0.078390926
13221,0.19311245
13222,0.046952136
13223,0.046952136
13224,0.046952136
13225,0.046952136
13226,0.046952136
13227,0.23864047
13228,0.09349626
13229,0.17217207
13230,0.070083894
13231,0.070083894
13232,0.070083894
13233,0.070083894
13234,0.070083894
13235,0.23924805
13236,0.06715917
13237,0.14810032
13238,0.036769845
13239,0.036769845
13240,0.036769845
13241,0.036769845
13242,0.036769845
13243,0.1769465
13244,0.082505256
13245,0.19582224
13246,0.0640053
13247,0.0640053
13248,0.0640053
13249,0.0640053
13250,0.0640053
13251,0.15500998
13252,0.078259796
13253,0.113351285
13254,0.049121946
13255,0.049121946
13256,0.049121946
13257,0.049121946
13258,0.049121946
13259,0.32458982
13260,0.09462536
13261,0.28798556
13262,0.07723398
13263,0.07723398
13264,0.07723398
13265,0.07723398
13266,0.07723398
13267,0.23867628
13268,0.06807478
13269,0.21184781
13270,0.05526525
13271,0.05526525
13272,0.05526525
13273,0.05526525
13274,0.05526525
13275,0.53082067
13276,0.16932467
13277,0.47483182
13278,0.13730825
13279,0.13730825
13280,0.13730825
13281,0.13730825
13282,0.13730825
13283,0.12698126
13284,0.038286332
13285,0.099059984
13286,0.028267944
13287,0.028267944
13288,0.028267944
13289,0.028267944
13290,0.028267944
13291,0.14239931
13292,0.06173495
13293,0.09985787
13294,0.039847296
13295,0.039847296
13296,0.039847296
13297,0.039847296
13298,0.039847296
13299,0.09465799
13300,0.023502754
13301,0.107788034
13302,0.020555804
13303,0.020555804
13304,0.020555804
13305,0.020555804
13306,0.020555804
13307,0.16299503
13308,0.06628271
13309,0.118279286
13310,0.0470562
13311,0.0470562
13312,0.0470562
13313,0.0470562
13314,0.0470562
13315,0.1954067
13316,0.06660981
13317,0.12454059
13318,0.04165764
13319,0.04165764
13320,0.04165764
13321,0.04165764
13322,0.04165764
13323,0.18603261
13324,0.047514543
13325,0.11756227
13326,0.025565967
13327,0.025565967
13328,0.025565967
13329,0.025565967
13330,0.025565967
13331,0.15886882
13332,0.058348306
13333,0.11735678
13334,0.037381954
13335,0.037381954
13336,0.037381954
13337,0.037381954
13338,0.037381954
13339,0.14353573
13340,0.081458814
13341,0.08793375
13342,0.048824817
13343,0.048824817
13344,0.048824817
13345,0.048824817
13346,0.048824817
13347,0.37695944
13348,0.09293948
13349,0.33185783
13350,0.07544341
13351,0.07544341
13352,0.07544341
13353,0.07544341
13354,0.07544341
13355,0.046629187
13356,0.012425816
13357,0.05551829
13358,0.010892973
13359,0.010892973
13360,0.010892973
13361,0.010892973
13362,0.010892973
13363,0.3628651
13364,0.090159394
13365,0.29770085
13366,0.07314455
13367,0.07314455
13368,0.07314455
13369,0.07314455
13370,0.07314455
13371,0.054519877
13372,0.030131508
13373,0.03498788
13374,0.02020273
13375,0.02020273
13376,0.02020273
13377,0.02020273
13378,0.02020273
13379,0.032690927
13380,0.018509759
13381,0.02131163
13382,0.011218031
13383,0.011218031
13384,0.011218031
13385,0.011218031
13386,0.011218031
13387,0.052696582
13388,0.02828678
13389,0.031157656
13390,0.016440557
13391,0.016440557
13392,0.016440557
13393,0.016440557
13394,0.016440557
13395,0.03617377
13396,0.020513799
13397,0.02361173
13398,0.012442615
13399,0.012442615
13400,0.012442615
13401,0.012442615
13402,0.012442615
13403,0.04310719
13404,0.021997672
13405,0.030503476
13406,0.014708463
13407,0.014708463
13408,0.014708463
13409,0.014708463
13410,0.014708463
13411,0.057582926
13412,0.030783372
13413,0.0366544
13414,0.018669354
13415,0.018669354
13416,0.018669354
13417,0.018669354
13418,0.018669354
13419,0.41691688
13420,0.20216419
13421,0.25954592
13422,0.11672998
13423,0.11672998
13424,0.11672998
13425,0.11672998
13426,0.11672998
13427,0.032935847
13428,0.017003376
13429,0.01989777
13430,0.009834707
13431,0.009834707
13432,0.009834707
13433,0.009834707
13434,0.009834707
13435,0.17850946
13436,0.07888548
13437,0.13920254
13438,0.053750124
13439,0.053750124
13440,0.053750124
13441,0.053750124
13442,0.053750124
13443,0.27360135
13444,0.11669537
13445,0.20957251
13446,0.09186298
13447,0.09186298
13448,0.09186298
13449,0.09186298
13450,0.09186298
13451,0.01830009
13452,0.010694529
13453,0.015553934
13454,0.0066708205
13455,0.0066708205
13456,0.0066708205
13457,0.0066708205
13458,0.0066708205
13459,0.22156492
13460,0.055913825
13461,0.21749406
13462,0.04650984
13463,0.04650984
13464,0.04650984
13465,0.04650984
13466,0.04650984
13467,0.017432118
13468,0.009364406
13469,0.019306293
13470,0.008047632
13471,0.008047632
13472,0.008047632
13473,0.008047632
13474,0.008047632
13475,0.11241053
13476,0.036663435
13477,0.08665324
13478,0.023666225
13479,0.023666225
13480,0.023666225
13481,0.023666225
13482,0.023666225
13483,0.16637136
13484,0.070894636
13485,0.11273408
13486,0.057617027
13487,0.057617027
13488,0.057617027
13489,0.057617027
13490,0.057617027
13491,0.23134159
13492,0.05291155
13493,0.1964768
13494,0.044266805
13495,0.044266805
13496,0.044266805
13497,0.044266805
13498,0.044266805
13499,0.33900073
13500,0.10184772
13501,0.26392797
13502,0.0753049
13503,0.0753049
13504,0.0753049
13505,0.0753049
13506,0.0753049
13507,0.43076447
13508,0.14551829
13509,0.37991294
13510,0.12680817
13511,0.12680817
13512,0.12680817
13513,0.12680817
13514,0.12680817
13515,0.036918998
13516,0.01726582
13517,0.03286518
13518,0.011835418
13519,0.011835418
13520,0.011835418
13521,0.011835418
13522,0.011835418
13523,0.049337648
13524,0.012514054
13525,0.04582533
13526,0.010045282
13527,0.010045282
13528,0.010045282
13529,0.010045282
13530,0.010045282
13531,0.041647583
13532,0.018881498
13533,0.05247157
13534,0.014743069
13535,0.014743069
13536,0.014743069
13537,0.014743069
13538,0.014743069
13539,0.121159166
13540,0.03902427
13541,0.08180833
13542,0.021738866
13543,0.021738866
13544,0.021738866
13545,0.021738866
13546,0.021738866
13547,0.07069722
13548,0.032049205
13549,0.045132138
13550,0.01945088
13551,0.01945088
13552,0.01945088
13553,0.01945088
13554,0.01945088
13555,0.11396294
13556,0.049349345
13557,0.09423683
13558,0.040197596
13559,0.040197596
13560,0.040197596
13561,0.040197596
13562,0.040197596
13563,0.07498773
13564,0.038953833
13565,0.048650436
13566,0.021584824
13567,0.021584824
13568,0.021584824
13569,0.021584824
13570,0.021584824
13571,0.044850018
13572,0.023734868
13573,0.02890995
13574,0.013027986
13575,0.013027986
13576,0.013027986
13577,0.013027986
13578,0.013027986
13579,0.34437734
13580,0.13997969
13581,0.27745748
13582,0.08181855
13583,0.08181855
13584,0.08181855
13585,0.08181855
13586,0.08181855
13587,0.07291719
13588,0.016985174
13589,0.07393159
13590,0.013115913
13591,0.013115913
13592,0.013115913
13593,0.013115913
13594,0.013115913
13595,0.13710073
13596,0.03903947
13597,0.13829198
13598,0.03030104
13599,0.03030104
13600,0.03030104
13601,0.03030104
13602,0.03030104
13603,0.034767214
13604,0.019519413
13605,0.029197281
13606,0.012322925
13607,0.012322925
13608,0.012322925
13609,0.012322925
13610,0.012322925
13611,0.04158352
13612,0.017628973
13613,0.03221209
13614,0.012085751
13615,0.012085751
13616,0.012085751
13617,0.012085751
13618,0.012085751
13619,0.07570784
13620,0.03766429
13621,0.054870326
13622,0.025318135
13623,0.025318135
13624,0.025318135
13625,0.025318135
13626,0.025318135
13627,0.01756568
13628,0.009340447
13629,0.021012133
13630,0.00802703
13631,0.00802703
13632,0.00802703
13633,0.00802703
13634,0.00802703
13635,0.011702778
13636,0.0061017657
13637,0.013560548
13638,0.0049694716
13639,0.0049694716
13640,0.0049694716
13641,0.0049694716
13642,0.0049694716
13643,0.10865458
13644,0.030326484
13645,0.07327397
13646,0.02096934
13647,0.02096934
13648,0.02096934
13649,0.02096934
13650,0.02096934
13651,0.048086777
13652,0.017589543
13653,0.027634006
13654,0.010106474
13655,0.010106474
13656,0.010106474
13657,0.010106474
13658,0.010106474
13659,0.08740583
13660,0.02690047
13661,0.05849577
13662,0.017302074
13663,0.017302074
13664,0.017302074
13665,0.017302074
13666,0.017302074
13667,0.2913245
13668,0.107554026
13669,0.18101826
13670,0.058752358
13671,0.058752358
13672,0.058752358
13673,0.058752358
13674,0.058752358
13675,0.23335497
13676,0.10499009
13677,0.16017196
13678,0.06354314
13679,0.06354314
13680,0.06354314
13681,0.06354314
13682,0.06354314
13683,0.08950897
13684,0.029994393
13685,0.06746384
13686,0.02127378
13687,0.02127378
13688,0.02127378
13689,0.02127378
13690,0.02127378
13691,0.036866393
13692,0.01670316
13693,0.03394929
13694,0.011447657
13695,0.011447657
13696,0.011447657
13697,0.011447657
13698,0.011447657
13699,0.06353079
13700,0.01948903
13701,0.044993244
13702,0.014369525
13703,0.014369525
13704,0.014369525
13705,0.014369525
13706,0.014369525
13707,0.29135016
13708,0.075873874
13709,0.26100612
13710,0.05940017
13711,0.05940017
13712,0.05940017
13713,0.05940017
13714,0.05940017
13715,0.18352091
13716,0.041145194
13717,0.1788409
13718,0.036199454
13719,0.036199454
13720,0.036199454
13721,0.036199454
13722,0.036199454
13723,0.26524875
13724,0.07509646
13725,0.26211163
13726,0.06268041
13727,0.06268041
13728,0.06268041
13729,0.06268041
13730,0.06268041
13731,0.067600995
13732,0.019894911
13733,0.07614189
13734,0.016443325
13735,0.016443325
13736,0.016443325
13737,0.016443325
13738,0.016443325
13739,0.036093414
13740,0.016874926
13741,0.022606643
13742,0.009255806
13743,0.009255806
13744,0.009255806
13745,0.009255806
